Id,Y
29463,0.999632
29464,0.9994104
29465,0.99817777
29466,0.9992749
29467,0.9980171
29468,0.9855619
29469,0.9997887
29470,0.99798477
29471,0.99999166
29472,0.9959369
29473,0.99852717
29474,0.99932086
29475,0.9984931
29476,0.99478585
29477,0.99860865
29478,0.99911374
29479,0.9969784
29480,0.9999957
29481,0.9999455
29482,0.99740905
29483,0.9999776
29484,0.9988959
29485,0.9995684
29486,0.9983398
29487,0.99455184
29488,0.99955326
29489,0.9971193
29490,0.991033
29491,0.9991935
29492,0.9983804
29493,0.9966382
29494,0.99876356
29495,0.9946631
29496,0.9914732
29497,0.9839642
29498,0.9999863
29499,0.9999858
29500,0.99996066
29501,0.99797195
29502,0.7927607
29503,0.9999887
29504,0.9999616
29505,0.9999714
29506,0.9983577
29507,0.9979144
29508,0.99998665
29509,0.99019426
29510,0.9968104
29511,0.9988398
29512,0.9997454
29513,0.9988255
29514,0.9999254
29515,0.99998856
29516,0.99854434
29517,0.9978759
29518,0.9982381
29519,0.9992435
29520,0.9997197
29521,0.9998784
29522,0.99909425
29523,0.99994564
29524,0.99532384
29525,0.99556893
29526,0.999729
29527,0.9999764
29528,0.99977607
29529,0.9989882
29530,0.9960609
29531,0.97678226
29532,0.9969357
29533,0.99020165
29534,0.999943
29535,0.99846494
29536,0.99930155
29537,0.9938074
29538,0.9979517
29539,0.99996614
29540,0.99971014
29541,0.9393133
29542,0.9981329
29543,0.9999734
29544,0.9998704
29545,0.9852232
29546,0.8950868
29547,0.99996495
29548,0.99992764
29549,0.9984819
29550,0.9998153
29551,0.99960655
29552,0.9987437
29553,0.9988937
29554,0.99998283
29555,0.9985563
29556,0.99988854
29557,0.99916315
29558,0.9996704
29559,0.9999685
29560,0.9975624
29561,0.9920535
29562,0.99996436
29563,0.9998995
29564,0.9999496
29565,0.9997744
29566,0.999992
29567,0.99781454
29568,0.9999558
29569,0.9984862
29570,0.7259373
29571,0.9731002
29572,0.9970126
29573,0.9976163
29574,0.99885607
29575,0.9986242
29576,0.9998902
29577,0.99928576
29578,0.9999211
29579,0.9995364
29580,0.99951065
29581,0.9971591
29582,0.9999739
29583,0.9999697
29584,0.98719287
29585,0.9999893
29586,0.98955464
29587,0.99667966
29588,0.99976784
29589,0.9992472
29590,0.7731112
29591,0.9996636
29592,0.9992403
29593,0.9970675
29594,0.9999579
29595,0.99998164
29596,0.998678
29597,0.99915814
29598,0.9954787
29599,0.99996984
29600,0.9994492
29601,0.998933
29602,0.9947135
29603,0.9691122
29604,0.9996146
29605,0.9929341
29606,0.99998355
29607,0.9998294
29608,0.99991155
29609,0.9997496
29610,0.9936972
29611,0.9959103
29612,0.9521213
29613,0.99863106
29614,0.9997346
29615,0.9984125
29616,0.9918779
29617,0.9997651
29618,0.9988186
29619,0.9999286
29620,0.9978465
29621,0.99930716
29622,0.9994361
29623,0.99893004
29624,0.9978783
29625,0.99817634
29626,0.9998267
29627,0.9987596
29628,0.99782443
29629,0.9973884
29630,0.9999896
29631,0.9976866
29632,0.999926
29633,0.9989496
29634,0.9984653
29635,0.999587
29636,0.99997663
29637,0.9997738
29638,0.9994241
29639,0.9990995
29640,0.9983052
29641,0.9998271
29642,0.9999677
29643,0.999814
29644,0.99895096
29645,0.9961653
29646,0.9991959
29647,0.99776757
29648,0.9999825
29649,0.9999597
29650,0.9972391
29651,0.99793196
29652,0.9999926
29653,0.9988643
29654,0.9634893
29655,0.9972613
29656,0.99969125
29657,0.97249156
29658,0.99943215
29659,0.99945813
29660,0.998514
29661,0.99922705
29662,0.9964457
29663,0.9999968
29664,0.99310315
29665,0.99948645
29666,0.9996505
29667,0.99889225
29668,0.9999782
29669,0.9998882
29670,0.99996495
29671,0.9994832
29672,0.9982838
29673,0.9982932
29674,0.9984914
29675,0.9996112
29676,0.99999106
29677,0.99987924
29678,0.9949227
29679,0.99995244
29680,0.997136
29681,0.999979
29682,0.99892163
29683,0.9963607
29684,0.99996066
29685,0.9980883
29686,0.032788627
29687,0.9999877
29688,0.9937509
29689,0.99884593
29690,0.99999607
29691,0.9999385
29692,0.99984026
29693,0.9999788
29694,0.9987802
29695,0.99805045
29696,0.99697006
29697,0.9954787
29698,0.9987369
29699,0.9996158
29700,0.99999213
29701,0.9930166
29702,0.9987827
29703,0.99998105
29704,0.99833775
29705,0.9999894
29706,0.9999913
29707,0.9997756
29708,0.81297666
29709,0.99514693
29710,0.9999025
29711,0.9999944
29712,0.99943393
29713,0.99999094
29714,0.99979347
29715,0.99961793
29716,0.9933542
29717,0.99998546
29718,0.9970487
29719,0.99830246
29720,0.9605227
29721,0.99976844
29722,0.99970466
29723,0.9999703
29724,0.99649614
29725,0.9993954
29726,0.9999535
29727,0.9999765
29728,0.99948823
29729,0.99998426
29730,0.99992085
29731,0.99889153
29732,0.99995685
29733,0.9982153
29734,0.99873084
29735,0.9996706
29736,0.9972631
29737,0.99931264
29738,0.9999759
29739,0.99864453
29740,0.99997485
29741,0.99864
29742,0.9998803
29743,0.9999944
29744,0.99947387
29745,0.999413
29746,0.9996736
29747,0.9996531
29748,0.99907637
29749,0.99997115
29750,0.99575555
29751,0.9999416
29752,0.9998983
29753,0.9982736
29754,0.99958926
29755,0.9991322
29756,0.9996402
29757,0.998044
29758,0.99545693
29759,0.99996173
29760,0.9993963
29761,0.99997675
29762,0.99965537
29763,0.9993692
29764,0.9999144
29765,0.987035
29766,0.9999771
29767,0.998362
29768,0.99977416
29769,0.99983346
29770,0.99801326
29771,0.999995
29772,0.96172434
29773,0.99945885
29774,0.99994826
29775,0.9997008
29776,0.9955409
29777,0.9948828
29778,0.99974746
29779,0.9890914
29780,0.9961994
29781,0.99687946
29782,0.9997285
29783,0.99605227
29784,0.9989355
29785,0.9968178
29786,0.98193306
29787,0.99998105
29788,0.9999378
29789,0.99999046
29790,0.9952512
29791,0.99794716
29792,0.9999943
29793,0.9999796
29794,0.9990823
29795,0.9968882
29796,0.9999801
29797,0.935524
29798,0.99999154
29799,0.99817264
29800,0.9993482
29801,0.9994036
29802,0.9942756
29803,0.99975103
29804,0.99890673
29805,0.99945647
29806,0.9997857
29807,0.9993512
29808,0.9992374
29809,0.998243
29810,0.99850166
29811,0.9949641
29812,0.9990031
29813,0.99966717
29814,0.9952181
29815,0.999959
29816,0.9990833
29817,0.99993813
29818,0.9998716
29819,0.99981695
29820,0.9999794
29821,0.99823844
29822,0.9999455
29823,0.9878511
29824,0.9999739
29825,0.99989605
29826,0.99976677
29827,0.998779
29828,0.9993067
29829,0.9999397
29830,0.9993262
29831,0.9997602
29832,0.99998856
29833,0.99998116
29834,0.99977106
29835,0.9994185
29836,0.99997866
29837,0.9999305
29838,0.9998311
29839,0.99994123
29840,0.99891293
29841,0.99999344
29842,0.9997098
29843,0.9999769
29844,0.9999621
29845,0.99946624
29846,0.9999113
29847,0.99977654
29848,0.99997854
29849,0.99919623
29850,0.9987576
29851,0.99758446
29852,0.9999832
29853,0.9921205
29854,0.99996316
29855,0.9999968
29856,0.9996131
29857,0.99434
29858,0.9997402
29859,0.9996476
29860,0.99997854
29861,0.9992009
29862,0.9984243
29863,0.9604451
29864,0.99798965
29865,0.9946832
29866,0.7682049
29867,0.9999261
29868,0.9999864
29869,0.99975735
29870,0.99996674
29871,0.9998497
29872,0.9989794
29873,0.9859557
29874,0.99909306
29875,0.99841547
29876,0.9988833
29877,0.9985435
29878,0.9992889
29879,0.99927956
29880,0.99998176
29881,0.99996793
29882,0.9996599
29883,0.99999154
29884,0.99999475
29885,0.9479721
29886,0.99782145
29887,0.999037
29888,0.99983656
29889,0.99290484
29890,0.999209
29891,0.9925647
29892,0.9999306
29893,0.9981186
29894,0.9990502
29895,0.99998987
29896,0.998574
29897,0.9959281
29898,0.9989011
29899,0.99999094
29900,0.9993692
29901,0.99486864
29902,0.99121
29903,0.99997497
29904,0.99925894
29905,0.9990263
29906,0.99867463
29907,0.84437263
29908,0.9997415
29909,0.99596584
29910,0.99914694
29911,0.9997563
29912,0.9999939
29913,0.9986559
29914,0.9991073
29915,0.99857616
29916,0.9999846
29917,0.99870086
29918,0.9999838
29919,0.9995179
29920,0.98657435
29921,0.9999771
29922,0.9994461
29923,0.9992435
29924,0.99998975
29925,0.9982425
29926,0.99999154
29927,0.99986875
29928,0.997652
29929,0.9977406
29930,0.999511
29931,0.9999908
29932,0.9999907
29933,0.99843985
29934,0.9998698
29935,0.9999782
29936,0.9999839
29937,0.9999324
29938,0.9955123
29939,0.99943334
29940,0.9999579
29941,0.9967269
29942,0.9999838
29943,0.9986123
29944,0.99818265
29945,0.9998258
29946,0.9977998
29947,0.99866724
29948,0.9999461
29949,0.9986985
29950,0.9999249
29951,0.9997793
29952,0.9982632
29953,0.99652594
29954,0.99957985
29955,0.999764
29956,0.99832016
29957,0.9993192
29958,0.9967249
29959,0.9996203
29960,0.99943775
29961,0.9999826
29962,0.9999392
29963,0.9994103
29964,0.9999584
29965,0.99877447
29966,0.99997723
29967,0.9999826
29968,0.9999502
29969,0.99971396
29970,0.9999472
29971,0.9992429
29972,0.92753714
29973,0.99992645
29974,0.99800056
29975,0.99998975
29976,0.9965378
29977,0.99896
29978,0.94645214
29979,0.99996936
29980,0.99997103
29981,0.99829835
29982,0.9990767
29983,0.99998677
29984,0.8614159
29985,0.9999857
29986,0.9990132
29987,0.9993036
29988,0.99978036
29989,0.9695916
29990,0.99833727
29991,0.9999554
29992,0.99937856
29993,0.99999475
29994,0.9824525
29995,0.9992028
29996,0.99937695
29997,0.999387
29998,0.9997003
29999,0.99973744
30000,0.9984769
30001,0.9964893
30002,0.9980849
30003,0.9966742
30004,0.9981604
30005,0.9998118
30006,0.99982005
30007,0.24646005
30008,0.9984334
30009,0.99992037
30010,0.99916756
30011,0.9969061
30012,0.9992028
30013,0.9989761
30014,0.9973786
30015,0.99999464
30016,0.99969256
30017,0.9999778
30018,0.99996793
30019,0.9997768
30020,0.9950597
30021,0.99997616
30022,0.9995814
30023,0.9997008
30024,0.99998856
30025,0.99981827
30026,0.99952805
30027,0.9999063
30028,0.9998166
30029,0.9979386
30030,0.9998041
30031,0.9913926
30032,0.9997172
30033,0.9992717
30034,0.9988637
30035,0.99336123
30036,0.9995989
30037,0.99996436
30038,0.98067594
30039,0.9998678
30040,0.9995968
30041,0.99997234
30042,0.99918383
30043,0.99922085
30044,0.9926604
30045,0.99997175
30046,0.9129304
30047,0.999995
30048,0.9999126
30049,0.9977786
30050,0.99524766
30051,0.99786276
30052,0.9940645
30053,0.55417067
30054,0.9862061
30055,0.9990859
30056,0.99944884
30057,0.999694
30058,0.0066127856
30059,0.9993899
30060,0.9994917
30061,0.99994993
30062,0.22992042
30063,0.9999913
30064,0.99996376
30065,0.9997533
30066,0.9999771
30067,0.99969065
30068,0.99997807
30069,0.9999583
30070,0.9980172
30071,0.9994413
30072,0.9267172
30073,0.9987213
30074,0.99998355
30075,0.99966013
30076,0.99976057
30077,0.99807644
30078,0.9990465
30079,0.99866927
30080,0.9999114
30081,0.9980281
30082,0.9999925
30083,0.99998415
30084,0.9982969
30085,0.9999975
30086,0.99754024
30087,0.99929214
30088,0.9963768
30089,0.97749776
30090,0.9991641
30091,0.9999368
30092,0.9999814
30093,0.9999697
30094,0.9995314
30095,0.99920446
30096,0.9988404
30097,0.009607279
30098,0.9948813
30099,0.9988187
30100,0.9986437
30101,0.9994708
30102,0.99897623
30103,0.9995845
30104,0.9984249
30105,0.9984958
30106,0.99994135
30107,0.9999664
30108,0.9999813
30109,0.99998343
30110,0.9669709
30111,0.9840884
30112,0.9995827
30113,0.97295624
30114,0.9998838
30115,0.9996878
30116,0.9997794
30117,0.9997316
30118,0.99959666
30119,0.05445846
30120,0.9997435
30121,0.99999094
30122,0.9989792
30123,0.9967931
30124,0.9969836
30125,0.9995963
30126,0.9986084
30127,0.99795663
30128,0.9971551
30129,0.99997854
30130,0.999383
30131,0.0018698127
30132,0.999529
30133,0.9999101
30134,0.9987602
30135,0.99996495
30136,0.9999362
30137,0.99998355
30138,0.9994862
30139,0.9999863
30140,0.998818
30141,0.9999844
30142,0.9996233
30143,0.9987457
30144,0.99219936
30145,0.99995327
30146,0.9999771
30147,0.9986796
30148,0.9999635
30149,0.9874258
30150,0.9979538
30151,0.9999516
30152,0.9990004
30153,0.9976332
30154,0.9961842
30155,0.99958783
30156,0.9999691
30157,0.99964404
30158,0.9771591
30159,0.99995863
30160,0.9999403
30161,0.99849844
30162,0.9979913
30163,0.99617684
30164,0.9999912
30165,0.99906975
30166,0.999461
30167,0.9991123
30168,0.9992673
30169,0.99479645
30170,0.99779487
30171,0.9992015
30172,0.9999558
30173,0.9998586
30174,0.99944717
30175,0.99779296
30176,0.9992686
30177,0.99996555
30178,0.9999604
30179,0.99999666
30180,0.998776
30181,0.9999813
30182,0.99904186
30183,0.99970514
30184,0.99967825
30185,0.9999726
30186,0.99459743
30187,0.9996737
30188,0.9995921
30189,0.99888736
30190,0.99998176
30191,0.9990957
30192,0.9999231
30193,0.9999833
30194,0.9982906
30195,0.9923437
30196,0.9995957
30197,0.9985362
30198,0.9997404
30199,0.9954764
30200,0.9926992
30201,0.97613245
30202,0.99859196
30203,0.9982728
30204,0.99975353
30205,0.99962175
30206,0.99998033
30207,0.9999738
30208,0.9996867
30209,0.99672747
30210,0.9987268
30211,0.9999852
30212,0.99969053
30213,0.9999801
30214,0.9997111
30215,0.99466467
30216,0.99986804
30217,0.99993515
30218,0.9979177
30219,0.9998913
30220,0.99942905
30221,0.9999273
30222,0.9999739
30223,0.99991727
30224,0.9973792
30225,0.9908382
30226,0.9997867
30227,0.9991628
30228,0.9988881
30229,0.99965656
30230,0.999977
30231,0.9889359
30232,0.9987531
30233,0.99902713
30234,0.99961567
30235,0.9997434
30236,0.99892336
30237,0.99930525
30238,0.99964225
30239,0.9965418
30240,0.99993956
30241,0.006095667
30242,0.99910825
30243,0.99997985
30244,0.9995166
30245,0.9999746
30246,0.9852642
30247,0.9986694
30248,0.9996718
30249,0.9999411
30250,0.99997425
30251,0.9998062
30252,0.99747676
30253,0.9738758
30254,0.9987154
30255,0.9996886
30256,0.9999368
30257,0.9997439
30258,0.9959037
30259,0.9996648
30260,0.99745315
30261,0.9999751
30262,0.9997551
30263,0.99992216
30264,0.9997713
30265,0.99918705
30266,0.99983406
30267,0.9999894
30268,0.8886867
30269,0.9994174
30270,0.99999523
30271,0.99869305
30272,0.99853384
30273,0.999967
30274,0.9946525
30275,0.9929656
30276,0.014867894
30277,0.9987521
30278,0.9993358
30279,0.99998236
30280,0.9991316
30281,0.98971844
30282,0.99976486
30283,0.99937326
30284,0.9999602
30285,0.9990715
30286,0.9929382
30287,0.9996464
30288,0.99959785
30289,0.9993742
30290,0.99961877
30291,0.99966085
30292,0.99994075
30293,0.9999633
30294,0.99998367
30295,0.9999019
30296,0.9997074
30297,0.9965766
30298,0.9999596
30299,0.99442977
30300,0.9989483
30301,0.9997267
30302,0.9946254
30303,0.9959202
30304,0.9999901
30305,0.99919003
30306,0.99999
30307,0.99905354
30308,0.99997544
30309,0.9972294
30310,0.9999224
30311,0.9999918
30312,0.9995528
30313,0.99828243
30314,0.9992686
30315,0.99998546
30316,0.999418
30317,0.6570993
30318,0.99663466
30319,0.9940638
30320,0.9999002
30321,0.9999809
30322,0.99820256
30323,0.9544991
30324,0.9998826
30325,0.9999784
30326,0.9999943
30327,0.9989513
30328,0.9995771
30329,0.995921
30330,0.9999826
30331,0.99985754
30332,0.99971145
30333,0.9999535
30334,0.9996094
30335,0.9999857
30336,0.9998876
30337,0.9998072
30338,0.99901676
30339,0.99326444
30340,0.9992204
30341,0.99997973
30342,0.99968064
30343,0.9991398
30344,0.99996316
30345,0.9969055
30346,0.99914384
30347,0.99998236
30348,0.9997186
30349,0.99653924
30350,0.9992174
30351,0.9998809
30352,0.9998857
30353,0.99999833
30354,0.9999676
30355,0.9999373
30356,0.99974686
30357,0.9990615
30358,0.99979
30359,0.99975675
30360,0.9956808
30361,0.9994974
30362,0.9999782
30363,0.99996305
30364,0.99995995
30365,0.99996924
30366,0.99991846
30367,0.9991374
30368,0.9988726
30369,0.9980071
30370,0.99800175
30371,0.9999751
30372,0.9999951
30373,0.9983095
30374,0.9986786
30375,0.999954
30376,0.9997676
30377,0.99949825
30378,0.99987483
30379,0.9998037
30380,0.9985826
30381,0.9998971
30382,0.9958384
30383,0.9986632
30384,0.9999716
30385,0.9987941
30386,0.98207676
30387,0.99937385
30388,0.9995105
30389,0.99848574
30390,0.9999777
30391,0.99897313
30392,0.989754
30393,0.99928904
30394,0.9999441
30395,0.9999802
30396,0.9999682
30397,0.9995915
30398,0.88922733
30399,0.99870276
30400,0.99998224
30401,0.99998736
30402,0.9960918
30403,0.9986565
30404,0.99994123
30405,0.999987
30406,0.9984847
30407,0.99942774
30408,0.9978879
30409,0.9968817
30410,0.9999869
30411,0.9999727
30412,0.99997425
30413,0.99976367
30414,0.9977406
30415,0.99413174
30416,0.99949443
30417,0.9998022
30418,0.9997516
30419,0.99401146
30420,0.9999652
30421,0.9989532
30422,0.9998203
30423,0.9993241
30424,0.99907506
30425,0.99848986
30426,0.9965912
30427,0.9997415
30428,0.99931645
30429,0.9954567
30430,0.98952127
30431,0.99999106
30432,0.99998033
30433,0.9999474
30434,0.9999757
30435,0.99997556
30436,0.99999034
30437,0.9999938
30438,0.998808
30439,0.99820065
30440,0.9987004
30441,0.9999908
30442,0.99960166
30443,0.9885689
30444,0.99970204
30445,0.99969184
30446,0.9980661
30447,0.9998703
30448,0.9999845
30449,0.9999616
30450,0.03325272
30451,0.9987281
30452,0.38359195
30453,0.9966858
30454,0.99995375
30455,0.99996054
30456,0.9999536
30457,0.9981812
30458,0.995889
30459,0.9996239
30460,0.99993
30461,0.99901855
30462,0.99885285
30463,0.99856144
30464,0.9998677
30465,0.9994074
30466,0.99995005
30467,0.9998895
30468,0.99955875
30469,0.99488175
30470,0.9971738
30471,0.99996614
30472,0.99740064
30473,0.9999496
30474,0.9992551
30475,0.9996227
30476,0.9991691
30477,0.99995995
30478,0.9995585
30479,0.99804366
30480,0.9999895
30481,0.99901617
30482,0.9998584
30483,0.9993788
30484,0.9992955
30485,0.99843913
30486,0.99953926
30487,0.99910647
30488,0.99999034
30489,0.9985165
30490,0.9987458
30491,0.9981042
30492,0.99890494
30493,0.99867225
30494,0.9999784
30495,0.9997472
30496,0.98756194
30497,0.9774712
30498,0.99998903
30499,0.99848515
30500,0.99997306
30501,0.9999682
30502,0.99998784
30503,0.99865973
30504,0.9983803
30505,0.9995863
30506,0.99934036
30507,0.99995196
30508,0.9953251
30509,0.9956677
30510,0.9998555
30511,0.9990689
30512,0.9996747
30513,0.9999229
30514,0.99958867
30515,0.9999846
30516,0.9994789
30517,0.9999906
30518,0.99868876
30519,0.99997854
30520,0.999967
30521,0.9972344
30522,0.99533194
30523,0.9999311
30524,0.9995043
30525,0.999318
30526,0.9998522
30527,0.9996922
30528,0.9900926
30529,0.9997532
30530,0.9992015
30531,0.99838257
30532,0.99997544
30533,0.97830075
30534,0.99961406
30535,0.9999583
30536,0.5443965
30537,0.9989511
30538,0.9997477
30539,0.99755496
30540,0.9970944
30541,0.9983897
30542,0.99996734
30543,0.9994629
30544,0.99945074
30545,0.9981185
30546,0.996269
30547,0.999972
30548,0.9095019
30549,0.9988298
30550,0.9990652
30551,0.99997354
30552,0.99996316
30553,0.9998178
30554,0.99994576
30555,0.9996704
30556,0.998212
30557,0.9998809
30558,0.9997428
30559,0.99996376
30560,0.99304223
30561,0.99662775
30562,0.023486974
30563,0.9982901
30564,0.99995947
30565,0.99999154
30566,0.99989986
30567,0.99756503
30568,0.9986951
30569,0.9966767
30570,0.9995765
30571,0.99904114
30572,0.99996054
30573,0.9944226
30574,0.9999846
30575,0.99829966
30576,0.99762255
30577,0.99991596
30578,0.9994898
30579,0.99625456
30580,0.99998176
30581,0.99882144
30582,0.99994683
30583,0.99998343
30584,0.9981487
30585,0.99260783
30586,0.9999889
30587,0.99991643
30588,0.99877924
30589,0.9998141
30590,0.9999473
30591,0.99999523
30592,0.9983399
30593,0.9999664
30594,0.9994666
30595,0.99910444
30596,0.99997485
30597,0.9999193
30598,0.98698854
30599,0.9993468
30600,0.99962056
30601,0.9979335
30602,0.9990827
30603,0.9999924
30604,0.9965928
30605,0.99909794
30606,0.9979965
30607,0.99999404
30608,0.9864525
30609,0.99666446
30610,0.9906607
30611,0.9947636
30612,0.99585944
30613,0.99385226
30614,0.99986124
30615,0.9994056
30616,0.9997192
30617,0.99950624
30618,0.99945515
30619,0.99991727
30620,0.9988902
30621,0.9946404
30622,0.9997701
30623,0.97879606
30624,0.9999784
30625,0.9999367
30626,0.99995613
30627,0.99269414
30628,0.99522436
30629,0.9794509
30630,0.9965843
30631,0.9992613
30632,0.9796505
30633,0.9985942
30634,0.9998951
30635,0.9999968
30636,0.99587715
30637,0.99999285
30638,0.9996101
30639,0.9979868
30640,0.99992883
30641,0.9978035
30642,0.99839455
30643,0.999972
30644,0.99998474
30645,0.9975068
30646,0.9999932
30647,0.99291795
30648,0.9907804
30649,0.99945277
30650,0.9994404
30651,0.9987752
30652,0.9999243
30653,0.99997437
30654,0.9979513
30655,0.99998844
30656,0.9973053
30657,0.9888419
30658,0.98257786
30659,0.9995276
30660,0.9997216
30661,0.99994946
30662,0.9999757
30663,0.9984459
30664,0.9995933
30665,0.9989579
30666,0.9967853
30667,0.99993086
30668,0.99991703
30669,0.9969001
30670,0.9999622
30671,0.99998736
30672,0.9986694
30673,0.99850696
30674,0.9999778
30675,0.9820493
30676,0.99465734
30677,0.9997745
30678,0.9982476
30679,0.99793833
30680,0.8249216
30681,0.99927837
30682,0.9988613
30683,0.99999106
30684,0.9916037
30685,0.9982305
30686,0.99665135
30687,0.9915468
30688,0.9999763
30689,0.99719137
30690,0.9999908
30691,0.9999802
30692,0.9999491
30693,0.99786747
30694,0.9999869
30695,0.9996131
30696,0.9959319
30697,0.9999827
30698,0.99989283
30699,0.9993901
30700,0.99998343
30701,0.99895346
30702,0.9990983
30703,0.99963963
30704,0.9998795
30705,0.9989004
30706,0.95382947
30707,0.033111777
30708,0.9997906
30709,0.9896375
30710,0.9992748
30711,0.99995387
30712,0.9992879
30713,0.9992237
30714,0.99857557
30715,0.9992336
30716,0.999526
30717,0.99461854
30718,0.99997485
30719,0.99999356
30720,0.99873227
30721,0.999938
30722,0.99776125
30723,0.9990607
30724,0.999191
30725,0.9848083
30726,0.9992569
30727,0.9985298
30728,0.9977458
30729,0.99968064
30730,0.9998627
30731,0.99995637
30732,0.99812573
30733,0.99944836
30734,0.99654895
30735,0.9997676
30736,0.9987627
30737,0.9912383
30738,0.9982591
30739,0.99993527
30740,0.9987513
30741,0.9972632
30742,0.99897003
30743,0.998744
30744,0.9978654
30745,0.9999261
30746,0.7055699
30747,0.9337807
30748,0.999948
30749,0.9987841
30750,0.019942604
30751,0.7490728
30752,0.9981713
30753,0.997652
30754,0.9997193
30755,0.9999864
30756,0.99953556
30757,0.99996674
30758,0.99940336
30759,0.99845994
30760,0.99958915
30761,0.99987483
30762,0.99981254
30763,0.9990061
30764,0.9951923
30765,0.99988985
30766,0.07905007
30767,0.99933237
30768,0.99966955
30769,0.99960726
30770,0.99538726
30771,0.9993457
30772,0.9838853
30773,0.99998474
30774,0.9983889
30775,0.934786
30776,0.996278
30777,0.99922264
30778,0.9994462
30779,0.999699
30780,0.9998661
30781,0.6351078
30782,0.99998486
30783,0.99864393
30784,0.9989391
30785,0.99996316
30786,0.9999392
30787,0.9992644
30788,0.99905664
30789,0.99998367
30790,0.9982476
30791,0.9999753
30792,0.9990939
30793,0.9995283
30794,0.99996436
30795,0.999035
30796,0.98574996
30797,0.997053
30798,0.99902666
30799,0.54259837
30800,0.9979956
30801,0.99840623
30802,0.9246766
30803,0.9997105
30804,0.99984074
30805,0.99996936
30806,0.98942447
30807,0.9798672
30808,0.9998252
30809,0.99999523
30810,0.9998996
30811,0.99998534
30812,0.9986565
30813,0.999966
30814,0.99985623
30815,0.99997485
30816,0.999987
30817,0.9993382
30818,0.9987679
30819,0.9969112
30820,0.99616456
30821,0.99914706
30822,0.9991578
30823,0.9951037
30824,0.9823929
30825,0.99998486
30826,0.9948602
30827,0.95550853
30828,0.98999107
30829,0.999244
30830,0.9989152
30831,0.999678
30832,0.9996687
30833,0.99254346
30834,0.99997675
30835,0.99970526
30836,0.9998865
30837,0.9985391
30838,0.9984894
30839,0.9993556
30840,0.92285186
30841,0.99891424
30842,0.99742055
30843,0.99979085
30844,0.9995678
30845,0.9998621
30846,0.9581408
30847,0.98302126
30848,0.99980813
30849,0.9998876
30850,0.9968077
30851,0.9999907
30852,0.99997544
30853,0.9993331
30854,0.9989505
30855,0.99992716
30856,0.9999913
30857,0.99941015
30858,0.99998283
30859,0.99949265
30860,0.9999863
30861,0.9996995
30862,0.99989307
30863,0.998458
30864,0.9985178
30865,0.7511821
30866,0.78611934
30867,0.99998915
30868,0.9999114
30869,0.9995073
30870,0.96235764
30871,0.93311274
30872,0.99998975
30873,0.99963105
30874,0.9997582
30875,0.9996517
30876,0.94354016
30877,0.9997595
30878,0.9995049
30879,0.002792902
30880,0.9999881
30881,0.99738544
30882,0.9976292
30883,0.99714667
30884,0.9999256
30885,0.99926895
30886,0.99207276
30887,0.9988128
30888,0.99998116
30889,0.9988287
30890,0.9999763
30891,0.9970963
30892,0.99984896
30893,0.99540764
30894,0.9998099
30895,0.9997881
30896,0.9815145
30897,0.9999926
30898,0.9957782
30899,0.9999511
30900,0.9922301
30901,0.9981142
30902,0.25926948
30903,0.99989176
30904,0.99804735
30905,0.99644667
30906,0.999503
30907,0.9998747
30908,0.999985
30909,0.99517953
30910,0.99725926
30911,0.9999827
30912,0.99999225
30913,0.9999871
30914,0.9856081
30915,0.0549614
30916,0.99872273
30917,0.9999844
30918,0.9997162
30919,0.99994266
30920,0.9973195
30921,0.99977595
30922,0.999084
30923,0.9915599
30924,0.999964
30925,0.99999094
30926,0.9992969
30927,0.99665666
30928,0.9571022
30929,0.9994468
30930,0.98847777
30931,0.98416984
30932,0.99926084
30933,0.99966955
30934,0.9981357
30935,0.99999654
30936,0.9999913
30937,0.99998105
30938,0.99991417
30939,0.9614615
30940,0.9750139
30941,0.9981598
30942,0.9984333
30943,0.99262345
30944,0.9978415
30945,0.9976398
30946,0.9947739
30947,0.9818549
30948,0.9956797
30949,0.997086
30950,0.9998271
30951,0.9973688
30952,0.9999796
30953,0.9999399
30954,0.999373
30955,0.99941313
30956,0.8180762
30957,0.999569
30958,0.0040013553
30959,0.99687374
30960,0.999091
30961,0.99965346
30962,0.99921775
30963,0.9961689
30964,0.9999789
30965,0.99890244
30966,0.9999858
30967,0.9989912
30968,0.99784243
30969,0.9999906
30970,0.9968845
30971,0.99886775
30972,0.9999888
30973,0.9999914
30974,0.9942772
30975,0.9999832
30976,0.99986875
30977,0.99784553
30978,0.99546754
30979,0.008263603
30980,0.9968839
30981,0.9981141
30982,0.99807394
30983,0.9994159
30984,0.9341476
30985,0.9999417
30986,0.99473226
30987,0.99682766
30988,0.99903023
30989,0.99516594
30990,0.9978077
30991,0.9688639
30992,0.9997073
30993,0.9995578
30994,0.9999937
30995,0.99882025
30996,0.99998176
30997,0.99946815
30998,0.999655
30999,0.99950254
31000,0.9999763
31001,0.9999536
31002,0.99820733
31003,0.9992804
31004,0.99990547
31005,0.9997012
31006,0.99860567
31007,0.99998593
31008,0.9981584
31009,0.99826294
31010,0.9990841
31011,0.9999628
31012,0.95504093
31013,0.9987779
31014,0.9960896
31015,0.99963903
31016,0.9998795
31017,0.99861383
31018,0.9983353
31019,0.99965954
31020,0.94918054
31021,0.999548
31022,0.999783
31023,0.9999571
31024,0.99965024
31025,0.99875796
31026,0.9975618
